,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
0,98,20001,10,11,0,0,0,21,10,10,0,0,0,20,win,win,plwin,beat,25,0,21,220,0.422727273,0.054545455,0.55,1,0.28664435
1,68,20001,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,205,0.434146341,0.029268293,0.6,2,0.59483189
2,35,20001,7,6,0,10,0,23,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,13,202,0.410891089,0.044554455,0.633663366,2,0.598681573
3,32,20001,11,2,6,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,13,189,0.391534392,0.037037037,0.53968254,0,0.013579086
4,45,20001,2,10,0,8,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,12,196,0.428571429,0.051020408,0.612244898,2,0.598821767
5,40,20001,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,196,0.367346939,0.030612245,0.617346939,0,0.025358183
6,20,20002,4,6,11,0,0,21,9,4,10,0,0,23,nowin,win,dlbust,bust,20,0,10,186,0.456989247,0.037634409,0.537634409,1,0.301097108
7,117,20002,10,11,0,0,0,21,9,4,10,0,0,23,win,win,dlbust,bust,25,0,21,173,0.410404624,0.069364162,0.606936416,2,0.578610282
8,66,20002,10,10,0,0,0,20,9,4,10,0,0,23,nowin,win,dlbust,bust,20,0,20,217,0.456221198,0.064516129,0.626728111,3,0.924304367
9,101,20002,2,7,9,0,0,18,9,4,10,0,0,23,nowin,win,dlbust,bust,20,0,9,205,0.424390244,0.068292683,0.63902439,2,0.614740646
10,49,20002,5,10,0,3,0,18,9,4,10,0,0,23,nowin,win,dlbust,bust,20,0,15,207,0.396135266,0.053140097,0.594202899,0,0.028306925
11,102,20002,5,6,10,0,0,21,9,4,10,0,0,23,nowin,win,dlbust,bust,20,0,11,192,0.338541667,0.046875,0.5625,0,0.003306118
12,19,20003,10,10,0,0,0,20,5,10,10,0,0,25,nowin,win,dlbust,bust,20,0,20,237,0.41350211,0.054852321,0.628691983,2,0.597373826
13,144,20003,6,8,0,0,0,14,5,10,10,0,0,25,nowin,win,dlbust,bust,20,0,14,202,0.386138614,0.054455446,0.564356436,0,0.018006244
14,31,20003,9,8,0,0,0,17,5,10,10,0,0,25,nowin,win,dlbust,bust,20,0,17,188,0.473404255,0.058510638,0.515957447,1,0.300306557
15,17,20003,2,10,0,0,0,12,5,10,10,0,0,25,nowin,win,dlbust,bust,20,0,12,171,0.444444444,0.070175439,0.555555556,1,0.302364894
16,7,20003,2,7,10,0,0,19,5,10,10,0,0,25,nowin,win,dlbust,bust,20,0,9,183,0.442622951,0.06010929,0.62295082,2,0.619303341
17,44,20003,7,10,0,0,0,17,5,10,10,0,0,25,nowin,win,dlbust,bust,20,0,17,219,0.433789954,0.050228311,0.534246575,1,0.285551035
18,5,20004,10,3,0,10,0,23,10,6,8,0,0,24,nowin,loss,bust,plbust,0,10,13,203,0.42364532,0.02955665,0.596059113,2,0.582508076
19,58,20004,4,4,9,0,0,17,10,6,8,0,0,24,nowin,win,dlbust,bust,20,0,8,195,0.430769231,0.041025641,0.584615385,2,0.580497586
20,7,20004,3,4,7,2,3,19,10,6,8,0,0,24,nowin,win,dlbust,bust,20,0,7,183,0.442622951,0.06010929,0.62295082,2,0.619303341
21,148,20004,2,3,6,4,2,17,10,6,8,0,0,24,nowin,win,dlbust,bust,20,0,5,204,0.401960784,0.078431373,0.593137255,0,0.029789521
22,100,20004,6,2,11,0,0,19,10,6,8,0,0,24,nowin,win,dlbust,bust,20,0,8,190,0.452631579,0.036842105,0.594736842,3,0.888671154
23,143,20004,10,3,0,1,10,24,10,6,8,0,0,24,nowin,loss,bust,plbust,0,10,13,203,0.463054187,0.044334975,0.57635468,3,0.883143365
24,63,20005,6,10,0,3,0,19,1,3,10,3,0,17,nowin,win,plwin,beat,20,0,16,216,0.467592593,0.037037037,0.62037037,3,0.931690496
25,91,20005,10,5,0,10,0,25,1,3,10,3,0,17,nowin,loss,bust,plbust,0,10,15,194,0.417525773,0.046391753,0.515463918,1,0.266616552
26,26,20005,8,7,0,7,0,22,1,3,10,3,0,17,nowin,loss,bust,plbust,0,10,15,203,0.463054187,0.0591133,0.541871921,1,0.306802864
27,27,20005,2,11,6,0,0,19,1,3,10,3,0,17,nowin,win,plwin,beat,20,0,13,178,0.370786517,0.016853933,0.573033708,0,0.015536309
28,41,20005,10,4,0,10,0,24,1,3,10,3,0,17,nowin,loss,bust,plbust,0,10,14,192,0.364583333,0.036458333,0.520833333,0,0.00089702
29,90,20005,9,10,0,0,0,19,1,3,10,3,0,17,nowin,win,plwin,beat,20,0,19,201,0.447761194,0.049751244,0.60199005,3,0.889945023
30,90,20006,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,201,0.447761194,0.049751244,0.60199005,3,0.889945023
31,67,20006,11,10,0,0,0,21,10,8,0,0,0,18,win,win,plwin,beat,25,0,21,195,0.369230769,0.041025641,0.569230769,0,0.014139427
32,53,20006,8,10,0,0,0,18,10,8,0,0,0,18,nowin,push,push,push,10,0,18,250,0.372,0.064,0.564,0,0.013687345
33,57,20006,6,9,0,7,0,22,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,192,0.46875,0.052083333,0.59375,3,0.907001181
34,15,20006,6,10,0,7,0,23,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,16,212,0.410377358,0.051886792,0.561320755,0,0.024517408
35,38,20006,6,10,0,3,0,19,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,16,202,0.361386139,0.03960396,0.564356436,0,0.010597953
36,53,20007,10,7,0,0,0,17,4,9,6,0,0,19,nowin,loss,beat,dlwin,0,10,17,250,0.372,0.064,0.564,0,0.013687345
37,123,20007,2,5,6,0,0,13,4,9,6,0,0,19,nowin,loss,beat,dlwin,0,10,7,205,0.43902439,0.034146341,0.614634146,2,0.609962544
38,130,20007,10,11,0,0,0,21,4,9,6,0,0,19,win,win,plwin,beat,25,0,21,219,0.410958904,0.03652968,0.566210046,0,0.025888739
39,123,20007,1,1,10,0,0,12,4,9,6,0,0,19,nowin,loss,beat,dlwin,0,10,2,205,0.43902439,0.034146341,0.614634146,2,0.609962544
40,9,20007,7,10,0,0,0,17,4,9,6,0,0,19,nowin,loss,beat,dlwin,0,10,17,194,0.37628866,0.015463918,0.541237113,0,0.009396796
41,33,20007,5,10,0,0,0,15,4,9,6,0,0,19,nowin,loss,beat,dlwin,0,10,15,192,0.4375,0.057291667,0.625,2,0.616208916
42,88,20008,10,10,0,0,0,20,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,20,206,0.466019417,0.033980583,0.54368932,1,0.309467903
43,15,20008,7,3,9,0,0,19,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,10,212,0.410377358,0.051886792,0.561320755,0,0.024517408
44,17,20008,9,10,0,0,0,19,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,19,171,0.444444444,0.070175439,0.555555556,1,0.302364894
45,150,20008,10,7,0,0,0,17,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,17,192,0.401041667,0.036458333,0.567708333,0,0.023287458
46,57,20008,10,11,0,0,0,21,2,10,10,0,0,22,win,win,dlbust,bust,25,0,21,192,0.46875,0.052083333,0.59375,3,0.907001181
47,147,20008,9,10,0,0,0,19,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,19,205,0.380487805,0.014634146,0.536585366,0,0.00951447
48,45,20009,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,196,0.428571429,0.051020408,0.612244898,2,0.598821767
