Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302050014,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302050014,BntV6oYyBZtWs5oqnoOimA,Posts,0,$15,0,0,0,True
#302050302,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302050302,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302050046,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302050046,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302050335,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Checks,Calls,returned,$319.25,True
#302050335,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Checks,Bets,Folds,0,False
#302050357,iHaZ0wVilLjfreyekSZQlg,Ante,returned,$37.50,0,0,0,True
#302050357,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302050357,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302050357,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#302050357,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302050223,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302050223,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302050496,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302050496,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302050496,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#302050496,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302050496,iHaZ0wVilLjfreyekSZQlg,Ante,returned,$167.50,0,0,0,True
#302050558,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Bets,Bets,Calls,"$1,019.25",True
#302050558,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Calls,Calls,Bets,Shows,False
#302050326,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Checks,returned,$99.25,0,True
#302050326,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Checks,Folds,0,0,False
#302050835,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
