Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302309306,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302309306,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302309306,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302309306,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$87,0,0,True
#302309306,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302309306,HAOa1yKRpUBifPYdXn2HVQ,Ante,Calls,Folds,0,0,0,False
#302309787,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$37.50,0,0,0,True
#302309787,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302309787,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302309787,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302309787,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302309787,jzhKcsjzeM8Zaw5lPEYSig,Ante,0,0,0,0,0,False
#302309888,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302309888,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,returned,$32.50,0,0,0,True
#302309888,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302309888,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302309888,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302309994,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$74.50,0,0,True
#302309994,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302309994,HAOa1yKRpUBifPYdXn2HVQ,Posts,Calls,Folds,0,0,0,False
#302309994,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302309994,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302310149,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302310149,HAOa1yKRpUBifPYdXn2HVQ,Posts,Calls,returned,$102,0,0,True
#302310149,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302310149,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302310149,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Folds,0,0,0,False
#302310149,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302310271,HAOa1yKRpUBifPYdXn2HVQ,Ante,Calls,Calls,Bets,Checks,Mucks,False
#302310271,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302310271,tUao2jl5aNKf6KdSnvt5ew,Posts,Calls,Folds,0,0,0,False
#302310271,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302310271,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302310271,e0S2T57JuvrjeTjtpFyflg,Ante,Raises,Bets,Calls,Checks,$817,True
#302310622,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302310622,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302310622,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302310622,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302310622,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302310622,HAOa1yKRpUBifPYdXn2HVQ,Ante,returned,$40,0,0,0,True
#302310671,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302310671,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302310671,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302310671,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302310671,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$40,0,0,0,True
#302310671,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302310750,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302310750,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302310750,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302310750,e0S2T57JuvrjeTjtpFyflg,Ante,returned,$40,0,0,0,True
#302310750,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302310750,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302310848,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302310848,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302310848,e0S2T57JuvrjeTjtpFyflg,Posts,0,$30,0,0,0,True
#302310848,HAOa1yKRpUBifPYdXn2HVQ,Ante,Folds,0,0,0,0,False
#302310848,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302310848,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302310809,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
