Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302360684,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302360684,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302360679,885LXMD+qICcd15BFMNvEg,0,returned,0,0,0,Shows,False
#302360679,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302360679,2Ez5c6bXau0gBfNkgjka6w,Posts,All-In,0,0,0,$641.24,True
#302360679,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302360679,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302361100,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,returned,$59.25,0,0,True
#302361100,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Folds,0,0,0,False
#302360723,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302360723,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$219.25,0,0,True
#302361197,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302361197,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302360828,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302360828,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302361244,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302361244,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302361285,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302361285,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302360865,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302360865,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302360865,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302360865,fkm8bHIuej0eeFR7zxalWQ,0,returned,$25,0,0,0,True
#302360865,885LXMD+qICcd15BFMNvEg,0,Folds,0,0,0,0,False
#302360906,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302360906,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302361009,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302361009,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302361009,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302361009,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302361009,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302361009,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Folds,0,0,0,0,False
#302360945,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302360945,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302361367,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,Checks,Checks,$159.25,True
#302361367,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,Checks,Shows,False
#302360986,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302360986,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302360997,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302360997,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Calls,Raises,returned,"$3,596.66",True
#302360997,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302360997,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302360997,885LXMD+qICcd15BFMNvEg,0,Raises,Bets,Calls,All-In,Mucks,False
#302360997,epIGkJOIv27KyGGFJpXONg,0,Calls,Folds,0,0,0,False
#302361035,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302361035,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302361069,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302361069,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302361159,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302361159,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302361159,c2tiA/SMUK+T0PsP2rCOGA,Posts,Checks,Checks,Folds,0,0,False
#302361159,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302361159,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Checks,returned,$38,0,True
#302361159,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302361118,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302361118,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302361158,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Folds,0,0,False
#302361158,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,returned,$539.25,0,True
#302361663,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302361663,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302361704,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302361704,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302361752,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Folds,0,0,0,False
#302361752,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,returned,$219.25,0,0,True
#302361418,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302361418,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302361418,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302361418,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Folds,0,0,0,0,False
#302361418,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$107,0,0,True
#302361418,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302361710,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Folds,0,0,False
#302361710,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302361710,RERtTx0rjXeiz2J1pySS/g,Posts,Calls,Checks,returned,$97,0,True
#302361710,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302361710,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302361710,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302361882,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302361882,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302361927,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302361927,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302361630,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302361630,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302361630,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Checks,returned,$167,0,True
#302361630,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Folds,0,0,False
#302361630,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302361630,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Checks,Folds,0,0,False
#302361999,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,returned,$159.25,0,True
#302361999,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Folds,0,0,False
#302361659,+38WdZ4L8J7gkKBgk8Y+aQ,0,returned,$25,0,0,0,True
#302361659,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302361659,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302361659,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302361659,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302361993,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302361993,RERtTx0rjXeiz2J1pySS/g,Posts,returned,$35,0,0,0,True
#302361993,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302361993,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302361993,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302361993,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302361765,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302361765,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Checks,Raises,returned,"$1,737",True
#302361765,885LXMD+qICcd15BFMNvEg,Posts,Calls,Checks,Calls,Folds,0,False
#302361765,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302361765,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Checks,Folds,0,0,False
#302361765,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302362116,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Folds,0,0,0,False
#302362116,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,returned,$82,0,0,True
#302362116,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302362116,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302362116,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302362116,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302362367,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302362367,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302362412,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302362412,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302362149,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302362149,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Checks,Checks,Checks,$92,True
#302362149,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302362149,FD8iAALY161oRz71GB8fVA,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302362149,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302362149,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302362452,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302362452,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302362515,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302362515,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302362032,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Bets,Checks,Checks,Mucks,False
#302362032,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302362032,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302362032,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302362032,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302362032,RERtTx0rjXeiz2J1pySS/g,0,Raises,Calls,Checks,Checks,$222,True
#302362553,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
