Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302123583,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302123583,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302123583,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$22.50,0,0,0,True
#302123612,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302123612,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302123612,yOOMTqsR9EFECI4lSNpp1A,Posts,0,$22.50,0,0,0,True
#302123669,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Checks,Checks,$45.25,True
#302123669,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302123669,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Checks,Checks,$45.25,True
#302123669,qnIMl/oVStJvdZUJ+6LHgQ,Ante,0,0,0,0,0,False
#302123249,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302123249,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302123249,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302123249,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302123249,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302123249,PpOAyDDRBlaAmII72ax0Bg,0,returned,$25,0,0,0,True
#302123334,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302123334,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302123334,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302123334,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302123334,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302123334,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302123792,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302123792,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302123792,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$25,0,0,0,True
#302123792,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302123792,3ftet1Ngoq3vr4dfswrPAQ,Ante,0,0,0,0,0,False
#302123398,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,returned,$81.50,0,0,True
#302123398,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302123398,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302123398,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302123398,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302123398,ehNHPD1PTHMbBAKOeg7zeg,0,Raises,Folds,0,0,0,False
#302123832,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$35,0,0,0,True
#302123832,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302123832,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
